file_name,caption,Category,Challenge,Note,ranked_adapters
863,The coach smiled at the player tossed the frisbee,People,Linguistic Structures,https://en.wikipedia.org/wiki/List_of_linguistic_example_sentences,"{'coach': [], 'smile': [52428], 'player': [], 'toss': [], 'frisbee': []}"
864,The rat the cat the dog bit chased escaped.,Animals,Linguistic Structures,https://en.wikipedia.org/wiki/List_of_linguistic_example_sentences,"{'rat': [], 'cat': [], 'dog': [], 'bit': [], 'chased': [], 'escaped': []}"
865,"To a squirrel, a dog gives an apple.",Animals,Linguistic Structures,Ditransitive verbs,
866,A man gives a woman a laptop and a boy a book.,People,Linguistic Structures,Ditransitive verbs,"{'man': [], 'woman': [], 'laptop': [], 'boy': [], 'book': [347450], 'gives': []}"
867,A robot gives a wombat an orange and a lemur a banana.,Animals,Linguistic Structures,Ditransitive verbs,"{'robot': [90119], 'wombat': [128309], 'orange and banana': [133284]}"
868,A man sips a latte and a woman a beer.,Food & Beverage,Linguistic Structures,,
869,"A rabbit checks its watch, and so does a gecko.",Animals,Linguistic Structures,,"{'rabbit': [125070], 'watch': [25833], 'gecko': []}"
870,A boy holds and a girl paints a piece of wood.,People,Linguistic Structures,,"{'wood': [190334], 'paint': [139718], 'holding': [142243]}"
871,A cat that has black fur bats a red Christmas ornament that has silver sparkles.,Animals,Linguistic Structures,,"{'cat': [86382], 'black fur': [96045], 'red Christmas ornament': [230756, 242364], 'silver sparkles': [235940], 'bats': []}"
872,The mouse the cat watches is jumping in the air.,Animals,Linguistic Structures,,"{'mouse': [], 'cat': [], 'jumping': [33370, 147583]}"
873,Four deer surrounding a moose.,Animals,Linguistic Structures,,"{'deer': [122287], 'moose': [], 'four': [], 'surrounding': []}"
874,supercalifragilisticexpialidocious,Abstract,Linguistic Structures,Mary Poppins described it as the word to use “when you have nothing to say.”,{}
875,Incomprehensibilities,Abstract,Linguistic Structures,,{'incomprehensibilities': [193715]}
876,Pneumonoultramicroscopicsilicovolcanoconiosis,Abstract,Linguistic Structures,"Longest word: ""a lung disease caused by inhalation of very fine silicate or quartz dust.""",{}
877,a large stone pedestal without a statue of a horse on it,Artifacts,Linguistic Structures,Negation,"{'stone pedestal': [158897], 'horse': [], 'large': [], 'without a statue': []}"
878,a brown mouse laughing at a gray cat because a 16 ton weight is about to fall on its head,Animals,Linguistic Structures,,"{'mouse': [], 'laughing': [], 'cat': [], 'weight': [], 'falling': [], 'head': []}"
879,a black dog sitting between a bush and a pair of green pants standing up with nobody inside them,Animals,Linguistic Structures,,"{'black dog': [120492], 'sitting': [], 'bush': [], 'green pants': [], 'standing up': [], 'nobody inside': []}"
880,The horse raced past the barn fell,Animals,Linguistic Structures,Garden-path sentences,"{'horse': [78241], 'raced': [], 'barn': [], 'fell': []}"
881,The old man the boat.,People,Linguistic Structures,Garden-path sentences,{'boat': [361130]}
882,We painted the wall with cracks.,People,Linguistic Structures,Garden-path sentences,"{'wall': [71386], 'paint': [203995], 'cracks': [62120]}"
883,The raft floated down the river sank.,Vehicles,Linguistic Structures,Garden-path sentences,"{'raft': [], 'river': [107860], 'sank': [19206]}"
884,Mary gave the child the dog bit a Band-Aid.,People,Linguistic Structures,Garden-path sentences,"{'Mary': [], 'child': [], 'dog bite': [], 'Band-Aid': [70250]}"
885,The man who whistles tunes pianos.,People,Linguistic Structures,Garden-path sentences,"{'man': [], 'whistles': [], 'tunes': [], 'pianos': [345298]}"
886,One morning I chased an elephant in my pajamas,People,Linguistic Structures,Syntactic Ambiguities,"{'morning': [], 'chased': [], 'elephant': [109892], 'pajamas': [109717]}"
887,A tourist is looking at a whale using a binocular,People,Linguistic Structures,Syntactic Ambiguities,
888,"The dog chased the cat, which ran up a tree. It waited at the top.",Animals,Linguistic Structures,Winograd Schema Challenge,"{'dog': [31432], 'cat': [], 'chased': [], 'ran up a tree': [224307], 'waited at the top': []}"
889,"The dog chased the cat, which ran up a tree. It waited at the bottom.",Animals,Linguistic Structures,Winograd Schema Challenge,"{'dog': [31432], 'cat': [], 'chased': [], 'ran up a tree': [], 'waited at the bottom': []}"
890,An aerial view of Ha Long Bay without any boats,World Knowledge,Linguistic Structures,Negation,"{'aerial view': [123756], 'Ha Long Bay': [], 'without any boats': []}"
891,a bench without any cats on it,Artifacts,Linguistic Structures,Negation,
892,a laptop no letters on its keyboard,Artifacts,Linguistic Structures,Negation,"{'laptop': [37706], 'keyboard': [], 'no letters': []}"
893,a subway train with no cows in it,Vehicles,Linguistic Structures,Negation,"{'subway train': [264819, 264823]}"
894,a kitchen without a refrigerator,Indoor Scenes,Linguistic Structures,Negation,{'kitchen without refrigerator': [266670]}
895,several lily pads without frogs,Produce & Plants,Linguistic Structures,Negation,{'lily pads': []}
896,a street without vehicles,Outdoor Scenes,Linguistic Structures,Negation,"{'street': [203141, 218190]}"
897,a house with no windows,Outdoor Scenes,Linguistic Structures,Negation,{'house with no windows': [235535]}
898,a car with no windows,Vehicles,Linguistic Structures,Negation,{'car with no windows': [96086]}
899,a fish without eyes,Animals,Linguistic Structures,Negation,"{'fish without eyes': [98959, 161884]}"
900,a city intersection without cars,Outdoor Scenes,Linguistic Structures,Negation,{'city intersection without cars': [124180]}
901,a horse without a rider,Animals,Linguistic Structures,Negation,
902,a banana without its peel,Produce & Plants,Linguistic Structures,Negation,{'banana without its peel': []}
903,a bat landing on a baseball bat,Animals,Linguistic Structures,,"{'bat landing': [108897], 'baseball bat': []}"
904,a bird landing on a bat,Animals,Linguistic Structures,,"{'bird': [50024], 'bat': [], 'landing': [108897]}"
905,a rowboat without paddles,Vehicles,Linguistic Structures,Negation,{'rowboat without paddles': [104247]}
906,a harp without any strings,Artifacts,Linguistic Structures,Negation,"{'harp': [], 'stringless': [120271]}"
907,a marina without any boats in it,Outdoor Scenes,Linguistic Structures,Negation,{'marina': [183161]}
908,Zoomed out view of a giraffe and a zebra in the middle of a field covered with colorful flowers,Animals,Perspective,,"{'zoomed out view': [], 'giraffe': [], 'zebra': [95133], 'field covered with colorful flowers': [345241]}"
909,Three-quarters front view of a blue 1977 Corvette coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Corvette': [77374], 'mountain road': [106968]}"
910,Three-quarters front view of a blue 1977 Ford F-150 coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Ford F-150': [42769], 'mountain road': [106968]}"
911,Three-quarters front view of a blue 1977 Porsche 911 coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Porsche 911': [345765], 'mountain road': [106968], 'blue': [], 'three-quarters front view': [], 'coming around a curve': [], 'looking over a green valley': [], 'cloudy day': []}"
912,Three-quarters front view of a red 1997 Corvette coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'mountain road': [106968], 'green valley': [], 'cloudy day': []}"
913,Three-quarters front view of a red 1997 Ford F-150 coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Ford F-150': [42769], 'mountain road': [106968], 'red': [], 'green valley': [], 'cloudy day': []}"
914,Three-quarters front view of a red 1997 Porsche 911 coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Porsche 911': [345765], 'red': [], 'mountain road': [106968], 'green valley': [], 'cloudy day': []}"
915,Three-quarters front view of a yellow 2017 Corvette coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Corvette': [133488], 'mountain road': [106968]}"
916,Three-quarters front view of a yellow 2017 Ford F-150 coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Ford F-150 Raptor': [42769], 'mountain road': [106968], 'green valley': [], 'cloudy day': []}"
917,Three-quarters front view of a yellow 2017 Porsche 911 coming around a curve in a mountain road and looking over a green valley on a cloudy day.,Vehicles,Perspective,,"{'Porsche 911': [], 'yellow': [], 'three-quarters front view': [], 'coming around a curve': [], 'mountain road': [106968], 'green valley': [], 'cloudy day': []}"
918,"A photo of a frog reading the newspaper named ""Toaday"" written on it. There is a frog printed on the newspaper too.",Animals,Perspective,,"{'frog': [21198], 'newspaper': [351724], 'reading': []}"
919,The frog found itself in the newspaper,Animals,Perspective,,"{'frog': [21198], 'newspaper': [103078]}"
920,A cat dreaming about becoming a tiger,Animals,Perspective,,"{'cat': [123127], 'dreaming': [], 'becoming': [], 'tiger': [43575]}"
921,"A close-up of two chameleons wearing karate uniforms and fighting, jumping over a waterfall.",Animals,Perspective,,"{'chameleon': [27379], 'karate uniform': [146544], 'fighting': [128198, 266853], 'jumping over a waterfall': [233504], 'waterfall': [142074]}"
922,"A close-up of two mantis wearing karate uniforms and fighting, jumping over a waterfall.",Animals,Perspective,,"{'mantis': [109551], 'karate uniforms': [146544], 'fighting': [128198], 'jumping': [266853], 'waterfall': [142074]}"
923,"A close-up of two beetles wearing karate uniforms and fighting, jumping over a waterfall.",Animals,Perspective,,"{'beetle': [32882], 'karate uniform': [146544], 'fighting': [128198], 'jumping': [266853], 'waterfall': [142074]}"
924,A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Illustrations,Perspective,,"{'robot': [74109], 'black visor': [126800], 'F1 race car': [346682], 'cityscape and sunset': [325806], 'comic book illustration': [189634]}"
925,"A smiling sloth is wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. The sloth is standing on grass a few feet in front of a shiny VW van with flowers painted on it. wide-angle lens from below.",World Knowledge,Perspective,,"{'sloth': [], 'leather jacket': [108750], 'VW van': [265996]}"
926,"A smiling sloth wearing a leather jacket, bowtie, kilt and cowboy hat. The sloth is holding a quarterstaff and a big book. The sloth is standing on grass a few feet in front of a rusty old VW van with flowers painted on it. wide-angle lens from below.",World Knowledge,Perspective,,"{'sloth': [276777], 'clothing': [108750], 'VW van': [100906]}"
927,view of a giraffe and a zebra in the middle of a field,Animals,Perspective,,"{'giraffe': [], 'zebra': [95133], 'field': []}"
928,"Aerial view of downtown Manhattan, but with Millennium Wheel next to the Statue of Liberty. The Great Pyramid is on a sandy island near the buildings.",World Knowledge,Perspective,,"{'downtown Manhattan, Millennium Wheel, Statue of Liberty, sandy island': [208499], 'Great Pyramid': [186257]}"
929,Ground view of the Great Pyramids and Sphinx on the moon's surface. The back of an astronaut is in the foreground. The planet Earth looms in the sky.,World Knowledge,Perspective,,
930,Saturn rises on the horizon.,Outdoor Scenes,Perspective,,
931,Mars rises on the horizon.,Outdoor Scenes,Perspective,,"{'Mars': [120525], 'horizon': [], 'rises': []}"
932,Jupiter rises on the horizon.,Outdoor Scenes,Perspective,,"{'Jupiter': [120525], 'horizon': [], 'rises': []}"
933,a close-up of a blue dragonfly on a daffodil,Animals,Perspective,,"{'dragonfly': [344079], 'blue': [], 'daffodil': []}"
934,long shards of a broken mirror reflecting the eyes of a great horned owl,Artifacts,Perspective,,"{'mirror': [129828], 'eyes': [5529], 'owl': []}"
935,side view of a brown horse wearing a saddle. the number 55 is stamped in white on its rear flank.,Animals,Perspective,,"{'horse': [38207], 'saddle': [], 'brown': [], 'side view': [], '55': []}"
936,three quarters view of a rusty old red pickup truck with white doors and a smashed windshield,Vehicles,Perspective,,"{'pickup truck': [116399], 'rusty': [168139], 'red': [26767], 'smashed windshield': [99142]}"
937,view from below of a tall white ladder with just one rung leaning up against a yellow brick wall,Artifacts,Perspective,,"{'ladder': [], 'wall': [], 'yellow': [], 'brick': [], 'view from below': [134480]}"
938,a photo of the back of a covered wagon. a polar bear is sticking it's head out of the wagon.,Vehicles,Perspective,,"{'covered wagon': [85689], 'polar bear': [199871], 'sticking its head out': []}"
939,a close up of a handpalm with leaves growing from it,People,Perspective,DALL-E 2,{'handpalm with leaves growing from it': [172332]}
940,a corgi’s head,Animals,Perspective,,{'corgi': [86394]}
941,An aerial view of Ha Long Bay,World Knowledge,Perspective,,{'aerial view': [119054]}
942,a macro photograph of brain coral,Animals,Perspective,DALL-E,{'coral': [107690]}
943,a cross-section view of a walnut,Produce & Plants,Perspective,DALL-E,{}
944,an extreme close-up view of a capybara sitting in a field,Animals,Perspective,DALL-E,"{'capybara': [60105], 'sitting': [], 'field': []}"
945,an overhead view of the Empire State Building,World Knowledge,Perspective,,"{'buildings': [119054], 'Empire State Building': []}"
946,a pig face,Animals,Perspective,,{'pig face': [80483]}
947,a close-up of a bloody mary cocktail,Food & Beverage,Perspective,,{'cocktail': [153769]}
948,a close-up of an old-fashioned cocktail,Food & Beverage,Perspective,,"{'cocktail': [153769], 'close-up': [], 'old-fashioned': []}"
949,a close-up of a long-island ice tea cocktail,Food & Beverage,Perspective,,"{'cocktail': [153769], 'close-up': [], 'long island iced tea': []}"
950,a close-up of a margarita,Food & Beverage,Perspective,,"{'close-up': [56820], 'margarita': [35181]}"
951,the back of a violin,Artifacts,Perspective,,{'violin': [100355]}
952,view of a clock tower from above,Artifacts,Perspective,,"{'clock tower view from above': [205329, 119054]}"
953,view of a clock tower from below,Artifacts,Perspective,,{'clock tower view from below': [134480]}
954,an aerial photo of a carnival at night,Outdoor Scenes,Perspective,,"{'aerial view': [119054], 'carnival': [100172], 'night': [99957]}"
955,an aerial photo of a baseball stadium,Outdoor Scenes,Perspective,,{'aerial photo': [123756]}
956,an aerial photo of a sandy island in the ocean,Outdoor Scenes,Perspective,,"{'aerial photo': [123756], 'sandy island': [260981], 'ocean': [26900]}"
957,an ostrich's face,Animals,Perspective,,{}
958,a close-up of an ostrich's face,Animals,Perspective,,{'close-up': [171922]}
959,the eyes of an owl,Animals,Perspective,,{'owl eyes': [55743]}
960,a close-up of the eyes of an owl,Animals,Perspective,,"{'owl eyes close-up': [86577, 16730]}"
961,a top down view of a horse running in a field,Animals,Perspective,,"{'horse': [78241], 'running': [161149], 'field': [], 'top down view': []}"
962,tall buildings seen through a window with rain on it,Outdoor Scenes,Perspective,,"{'tall buildings': [121728], 'window with rain': [346741, 139608]}"
963,trees seen through a car window on a rainy day,Outdoor Scenes,Perspective,,"{'trees': [88824], 'car window': [121651], 'rainy day': [71170]}"
964,a view of the Earth from the moon,Outdoor Scenes,Perspective,,{'Earth from moon': [123756]}
965,an image of the moons of the planet Jupiter,Outdoor Scenes,Perspective,,"{'moons': [228512], 'planet Jupiter': [120525]}"
966,the eye of the planet Jupiter,Outdoor Scenes,Perspective,,"{'eye': [86577], 'planet': [120525], 'Jupiter': []}"
967,a close-up of the eye of the planet Jupiter,Outdoor Scenes,Perspective,,"{'close-up eye': [16730], 'planet': [120525]}"
968,an aerial view of the Great Wall,World Knowledge,Perspective,,"{'aerial view, Great Wall of China': [173965]}"
969,view of the Great Wall from its base,World Knowledge,Perspective,,"{'Great Wall of China': [173965], 'view from base': [62443]}"
970,an overhead view of a pickup truck with boxes in its flatbed,Vehicles,Perspective,,"{'pickup truck': [42945], 'boxes': [], 'flatbed': [122858], 'overhead view': []}"
971,a close-up of the keys of a piano,Artifacts,Perspective,,{'piano keys': [187675]}
972,an aerial view of the Great Pyramid,World Knowledge,Perspective,,
973,a view of the Milllenium Wheel from the Thames,World Knowledge,Perspective,,
974,overhead view of three people looking down at the street from the top of a tall building,People,Perspective,,"{'overhead view': [119054], 'three people': [], 'looking down': [88076], 'street': [103457], 'tall building': [25509]}"
975,two people facing each other,People,Perspective,,{'people facing each other': [96094]}
976,two people facing the viewer,People,Perspective,,{'people facing the viewer': [96094]}
977,a three quarters view of a man getting into a car,People,Perspective,,"{'man': [], 'car': [], 'getting into': [], 'three quarters view': []}"
978,a stack of three red cubes with a blue sphere on the right and two green cones on the left,Illustrations,Properties & Positioning,,"{'cubes': [94322], 'sphere': [145691], 'cones': [], 'red': [], 'blue': [], 'green': []}"
979,A photo of a Persian Metal Engraving vase sitting to the left of a bunch of orange flowers.,World Knowledge,Properties & Positioning,,"{'Persian Metal Engraving vase': [84983], 'orange flowers': [172545]}"
980,A photo of a Japanese Porcelain Imari vase on the ground below a wooden chair.,World Knowledge,Properties & Positioning,,"{'porcelain vase': [315351], 'wooden chair': [241154], 'ground': [], 'Japanese setting': []}"
981,a pen-and-ink crosshatched drawing of a sphere with dark square on it,Illustrations,Properties & Positioning,,"{'pen and ink': [51458], 'sphere': [145691], 'crosshatched': [202183]}"
982,a metallic blue sphere to the left of a yellow box made of felt,Illustrations,Properties & Positioning,,"{'metallic blue sphere': [186291], 'yellow box made of felt': [81709]}"
983,a blue wooden pyramid on top of a red plastic box,Illustrations,Properties & Positioning,,"{'pyramid': [170160], 'wooden': [190334], 'blue': [], 'box': [], 'red': [], 'plastic': []}"
984,concentric squares fading from yellow on the outside to deep orange on the inside,Illustrations,Properties & Positioning,,"{'concentric squares': [], 'yellow to deep orange': [84956]}"
985,A green heart with shadow,Illustrations,Properties & Positioning,VQ-Diffusion,"{'green heart': [231059, 293471, 272593, 337136]}"
986,a red cube on top of a blue cube,Illustrations,Properties & Positioning,GLIDE,"{'red cube': [75083], 'blue cube': [], 'on top of': [42202]}"
987,a white flag with a red circle next to a solid blue flag,Artifacts,Properties & Positioning,,"{'flag': [94118], 'circle': [313854], 'blue': [], 'white': []}"
988,a red circle on top of a blue square,Illustrations,Properties & Positioning,,"{'red circle': [227690], 'blue square': [103961]}"
989,a yellow box to the right of a blue sphere,Illustrations,Properties & Positioning,,"{'box': [220934], 'blue sphere': [145691]}"
990,a red box to the right of a green sphere,Illustrations,Properties & Positioning,,"{'red box': [227690], 'green sphere': [145691], 'right': []}"
991,a red box next to a blue box,Illustrations,Properties & Positioning,,"{'red box': [], 'blue box': [338917]}"
992,a red sphere on top of a yellow box,Illustrations,Properties & Positioning,,"{'sphere': [145691], 'red': [227690], 'box': [276178], 'yellow': []}"
993,a large blue box with three small yellow boxes on it,Illustrations,Properties & Positioning,,"{'large box': [219953], 'blue': [142797], 'small yellow boxes': [220934, 183914]}"
994,several red lego blocks and one blue one,Artifacts,Properties & Positioning,,"{'red Lego blocks': [90962], 'blue Lego block': []}"
995,a red block to the left of a blue pyramid,Illustrations,Properties & Positioning,,"{'red block': [227690], 'blue pyramid': [170160], 'left': []}"
996,three small yellow boxes on a large blue box,Illustrations,Properties & Positioning,,"{'box': [69536], 'yellow': [], 'blue': [], 'small': [], 'large': []}"
997,a black background with a large yellow circle,Illustrations,Properties & Positioning,,"{'background': [282378], 'circle': [], 'yellow': [107102]}"
998,a white background with a large blue circle,Illustrations,Properties & Positioning,,"{'background': [113542], 'circle': [123044], 'blue': [142797]}"
999,a black background with a large yellow square,Illustrations,Properties & Positioning,,"{'background': [54311, 237640], 'yellow square': [362035, 113741]}"
1000,a white background with a large blue square,Illustrations,Properties & Positioning,,{'white background': [54311]}
1001,a black background with a large yellow circle and a small red square,Illustrations,Properties & Positioning,,"{'background': [285077], 'circle': [123044], 'yellow': [253888], 'square': [], 'red': []}"
1002,a white background with a large blue circle and a small green square,Illustrations,Properties & Positioning,,"{'white background': [113542, 54311], 'blue circle': [145691], 'green square': []}"
1003,a large yellow triangle above a green square and red rectangle,Illustrations,Properties & Positioning,,"{'yellow': [], 'triangle': [], 'green': [], 'square': [], 'red': [], 'rectangle': []}"
1004,two small circles to the left of a red triangle that is on a green rectangle,Illustrations,Properties & Positioning,,"{'circles': [145691], 'red triangle': [], 'green rectangle': []}"
1005,a green pyramid in front of a blue box,Illustrations,Properties & Positioning,,"{'pyramid': [170160, 186257], 'green': [231059], 'blue box': [237640]}"
1006,a large yellow sphere behind a small purple pyramid,Illustrations,Properties & Positioning,,"{'sphere': [145691], 'pyramid': [121071], 'purple': [76385], 'yellow': [90891], 'large': [], 'small': []}"
1007,a metallic blue sphere to the left of a brown cardboard box,Illustrations,Properties & Positioning,,"{'metallic blue sphere': [92466], 'cardboard box': [277115], 'left': []}"
1008,a yellow swirl next to a blue dashed line.,Illustrations,Properties & Positioning,,"{'swirl': [239264, 161719], 'blue dashed line': [110697, 103961]}"
1009,a red swirl above a black dashed line.,Illustrations,Properties & Positioning,,"{'red swirl': [161719], 'black dashed line': [196341]}"
1010,a green pepper to the left of a red pepper,Food & Beverage,Properties & Positioning,,"{'green pepper': [], 'red pepper': [], 'left': [296741]}"
1011,a brown trash bin to the left of a blue recycling bin,Artifacts,Properties & Positioning,,"{'trash bin': [], 'blue': [], 'recycling bin': [], 'left': [296741]}"
1012,a circular brown trash bin in front of a brick wall,Artifacts,Properties & Positioning,,"{'circular trash bin': [313854], 'brick wall': [87786]}"
1013,ten red apples,Produce & Plants,Quantity,,"{'apple': [65636], 'red': [], 'ten': []}"
1014,Four dragons surrounding a dinosaur,Animals,Quantity,,"{'dragons': [6279, 225915], 'dinosaur': [118105], 'surrounding': []}"
1015,Four cats surrounding a dog,Animals,Quantity,,"{'cats': [106270], 'dog': [120492]}"
1016,two baseballs to the left of three tennis balls,Artifacts,Quantity,,"{'baseballs': [296741], 'tennis balls': [], 'two': [], 'three': [], 'left': []}"
1017,a group of not more than five meerkats standing with the sun setting behind them,Animals,Quantity,,
1018,a basketball game between a team of four cats and a team of three dogs,Animals,Quantity,,"{'basketball game': [], 'cats': [343339], 'dogs': [329986], 'team': [], 'four': [], 'three': []}"
1019,the hands of a single person holding a basketball,People,Quantity,,{'hands holding basketball': [184214]}
1020,several people putting their hands on a basketball,People,Quantity,,
1021,a tiny football in front of three yellow tennis balls,Artifacts,Quantity,,"{'football': [], 'tennis balls': [], 'yellow': []}"
1022,two beat-up baseballs on either side of a yellow basketball,Artifacts,Quantity,,
1023,two baseballs next to three tennis balls,Artifacts,Quantity,,
1024,7 dogs sitting around a poker table,Animals,Quantity,"Description of ""Dogs Playing Poker""",{'dogs playing poker': [255336]}
1025,"7 dogs sitting around a poker table, two of which are turning away.",Animals,Quantity,"Description of ""Dogs Playing Poker""","{'dogs': [85043], 'poker table': [80799], 'sitting': [255336], 'turning away': []}"
1026,300 movie titles,Artifacts,Quantity,Simple numbers but challenging,{'movie titles': [219254]}
1027,a collection of glasses,Artifacts,Quantity,,"{'glasses': [74675, 23902, 100039, 228050, 108349, 8178, 163137, 356771, 237904, 21285, 100977, 35127, 124643, 286799]}"
1028,two chairs,Artifacts,Quantity,,{'chairs': [34670]}
1029,three chairs,Artifacts,Quantity,,{'chairs': [71581]}
1030,five chairs,Artifacts,Quantity,,"{'chairs': [71581, 34670], 'five': []}"
1031,two wooden chairs and three metal chairs,Artifacts,Quantity,,"{'wooden chairs': [190334], 'metal chairs': []}"
1032,three black cats standing next to two orange cats,Animals,Quantity,,"{'black cats': [295477], 'orange cats': [], 'standing': [88826], 'three': [], 'two': [], 'next to': []}"
1033,a bunch of laptops piled on a sofa,Indoor Scenes,Quantity,,"{'laptops': [93271], 'sofa': [99036], 'pile': []}"
1034,four owls standing on a telephone wire,Animals,Quantity,,"{'owls': [257587], 'telephone wire': []}"
1035,an owl family,Animals,Quantity,,{'owl family': [257587]}
1036,a comic about an owl family in the forest,Artifacts,Quantity,,"{'owl': [257587], 'family': [], 'forest': [], 'comic': [312859]}"
1037,two cats,Animals,Quantity,,{'cats': [31432]}
1038,a comic about two cats doing research,Artifacts,Quantity,,"{'cats': [123127], 'comic': [176185], 'research': []}"
1039,three elephants standing on top of each other,Animals,Quantity,,"{'elephant': [109892], 'three': [], 'standing on top of each other': []}"
1040,two red boxes,Illustrations,Quantity,,{'red box': [227690]}
1041,two violins standing up,Artifacts,Quantity,,{'violins': [100355]}
1042,two violins standing up with their bows on the ground in front of them,Artifacts,Quantity,,"{'violins': [100355], 'standing': [123674], 'bows': [128256]}"
1043,three violins lying on the floor,Indoor Scenes,Quantity,,"{'violins': [100355], 'lying on floor': [153515]}"
1044,three red lego blocks,Artifacts,Quantity,,{'red lego blocks': [92444]}
1045,four teacups surounding a kettle,Artifacts,Quantity,,"{'teacups': [91371], 'kettle': [109039], 'surrounding': [], 'four': []}"
1046,three small yellow boxes,Illustrations,Quantity,,{'yellow boxes': [69536]}
1047,bottles,Artifacts,Quantity,,"{'bottles': [88588, 77163, 130808]}"
1048,two frosted glass bottles,Artifacts,Quantity,,{'frosted glass bottles': [228789]}
1049,five frosted glass bottles,Artifacts,Quantity,,{'frosted glass bottles': [228789]}
1050,three green glass bottles,Artifacts,Quantity,,{'green glass bottle': [231059]}
1051,four green glass bottles,Artifacts,Quantity,,"{'glass bottle': [88588], 'green': [355433], 'four': []}"
1052,two wine bottles,Artifacts,Quantity,,{'wine bottles': [88588]}
1053,three wine bottles,Artifacts,Quantity,,{'wine bottles': [88588]}
1054,four wine bottles,Artifacts,Quantity,,
1055,ten wine bottles,Artifacts,Quantity,,"{'wine bottles': [88588], 'ten': []}"
1056,two wine bottles and three beer cans,Artifacts,Quantity,,"{'wine bottles': [88588], 'beer cans': []}"
1057,a pair of matching socks with cute cats on them,Artifacts,Quantity,,"{'socks': [66593], 'cute cats': [123127, 75132, 133432]}"
1058,a pile of cash on a wooden table,Artifacts,Quantity,,"{'cash': [77184], 'wooden table': [190334]}"
1059,a pile of cash on a stone floor,Artifacts,Quantity,,"{'cash': [322668], 'stone floor': []}"
1060,two red balls,Artifacts,Quantity,,"{'red': [125696], 'ball': []}"
1061,two red balls on a table,Artifacts,Quantity,,"{'red': [227690], 'balls': [], 'table': []}"
1062,five red balls,Artifacts,Quantity,,{'red balls': [125696]}
1063,five red balls on a table,Artifacts,Quantity,,"{'balls': [80429], 'red': [], 'table': [255336], 'five': []}"
1064,three yellow balls and two red boxes on a table,Artifacts,Quantity,,"{'balls': [], 'red boxes': [240178], 'table': [46429], 'yellow': []}"
1065,an antique chest with three drawers,Artifacts,Quantity,,{'chest': [63270]}
1066,ten triangles and five squares on a black background,Illustrations,Quantity,,"{'triangles and squares': [186960], 'black background': [90510]}"
1067,a pile of toy cars,Artifacts,Quantity,,"{'toy cars': [138822], 'pile': []}"
1068,a full bookshelf with three shelves,Artifacts,Quantity,,"{'bookshelf': [105592], 'three shelves': []}"
1069,a bookshelf with ten books stacked vertically,Artifacts,Quantity,,"{'bookshelf': [287814], 'books': [105592], 'stacked vertically': []}"
1070,three airplanes parked in a row at a terminal,Vehicles,Quantity,,"{'airplanes': [], 'parked': [], 'row': [], 'terminal': []}"
1071,three green peppers,Food & Beverage,Quantity,,{'green peppers': [143875]}
1072,five green peppers to the right of two red onions,Food & Beverage,Quantity,,"{'green peppers': [], 'red onions': [], 'five': [], 'two': [], 'right': []}"
1073,Times Square with thousands of dogs running around,World Knowledge,Quantity,,"{'Times Square': [], 'dogs': [329986], 'thousands': [], 'running': []}"
1074,three pickup trucks piled on top of each other,Vehicles,Quantity,,"{'pickup truck': [283687], 'pile': [], 'three': []}"
1075,a pair of brown suede shoes,Artifacts,Quantity,,"{'brown': [], 'suede shoes': [254870]}"
1076,two red flowers and three white flowers,Produce & Plants,Quantity,,"{'flowers': [85629, 157355], 'red': [], 'white': []}"
1077,two parallel chemtrails in blue sky,Outdoor Scenes,Quantity,,{}
1078,two chemtrails forming an X in blue sky,Outdoor Scenes,Quantity,,{'blue sky': [74383]}
1079,a tennis court with three yellow cones on it,Outdoor Scenes,Quantity,,"{'tennis court': [], 'cones': [], 'yellow': []}"
1080,a tennis court with tennis balls scattered all over it,Outdoor Scenes,Quantity,,"{'tennis court': [24318], 'tennis balls': [140154]}"
1081,a ceiling fan with four white blades,Indoor Scenes,Quantity,,"{'blades': [75860], 'white': [113542]}"
1082,a ceiling fan with five brown blades,Indoor Scenes,Quantity,,{'ceiling fan': []}
1083,two pianos next to each other,Indoor Scenes,Quantity,,"{'piano': [99669, 187675]}"
1084,a series of musical notes,Illustrations,Quantity,,{'musical notes': []}
1085,a field with ten massive modern windmills,Outdoor Scenes,Quantity,,"{'field': [], 'windmills': [335675], 'massive': [56868], 'modern': []}"
