prompt,diversity_score,method,num_features,num_samples
four_teacups_surounding_a_kettle,1.0963662096693843,lora,768,16
a_white_pawn_attacking_a_black_bishop,0.8193475424535899,normal,768,4
a_white_pawn_attacking_a_black_bishop,1.0411743959403328,lora,768,4
four_owls_standing_on_a_telephone_wire,0.4382405095714152,normal,768,8
four_owls_standing_on_a_telephone_wire,0.3791795349062587,lora,768,8
a_chemtrail_passing_between_two_clouds,0.6464324173540392,normal,768,8
a_chemtrail_passing_between_two_clouds,0.7135525839731321,lora,768,8
a_toaster_shaking_hands_with_a_microwave,0.6328376003737677,normal,768,8
a_toaster_shaking_hands_with_a_microwave,0.5933904985919323,lora,768,8
A_high_resolution_photo_of_a_large_bowl_of_ramen_There_are_several_origami_boats_in_the_ramen_of_dif,0.5552651361012035,normal,768,128
A_high_resolution_photo_of_a_large_bowl_of_ramen_There_are_several_origami_boats_in_the_ramen_of_dif,0.6581673906909229,lora,768,128
several_people_putting_their_hands_on_a_basketball,0.8701579979978065,normal,768,4
several_people_putting_their_hands_on_a_basketball,0.9012192486297714,lora,768,4
a_white_robot_with_a_red_mohawk_painted_as_graffiti_on_a_red_brick_wall,0.6322071470347825,normal,768,8
a_white_robot_with_a_red_mohawk_painted_as_graffiti_on_a_red_brick_wall,1.0532434485985536,lora,768,8
a_toy_car_in_front_of_a_teddy_bear,0.6617532889080684,normal,768,16
a_toy_car_in_front_of_a_teddy_bear,0.7548696596670721,lora,768,16
a_metallic_blue_sphere_to_the_left_of_a_yellow_box_made_of_felt,0.8914617517525995,normal,768,16
a_metallic_blue_sphere_to_the_left_of_a_yellow_box_made_of_felt,0.7833305888633022,lora,768,16
Golden_Gate_bridge_on_the_surface_of_Mars,0.8577493590694462,normal,768,8
Golden_Gate_bridge_on_the_surface_of_Mars,0.6206903976662723,lora,768,8
a_banana,1.0958859213029783,normal,768,8
a_banana,0.8412689883044946,lora,768,8
A_train_ride_in_the_monsoon_rain_in_Kerala_With_a_Koala_bear_wearing_a_hat_looking_out_of_the_window,0.6551375250549663,normal,768,32
A_train_ride_in_the_monsoon_rain_in_Kerala_With_a_Koala_bear_wearing_a_hat_looking_out_of_the_window,0.9131407578167245,lora,768,32
a_closeup_of_the_eyes_of_an_owl,0.24888896310720696,normal,768,16
a_closeup_of_the_eyes_of_an_owl,0.690528656607855,lora,768,16
a_fish_without_eyes,0.6469289784018775,normal,768,16
a_fish_without_eyes,0.4664656348306696,lora,768,16
an_owl,0.26841931887937637,normal,768,8
an_owl,0.44501463953056747,lora,768,8
a_portrait_of_an_old_man,0.5436484028584783,normal,768,64
a_portrait_of_an_old_man,0.5318201186464431,lora,768,64
A_photo_of_an_astronaut_riding_a_horse_in_the_forest_There_is_a_river_in_front_of_them_with_water_li,0.5164249691203123,normal,768,32
A_photo_of_an_astronaut_riding_a_horse_in_the_forest_There_is_a_river_in_front_of_them_with_water_li,0.6012183529720148,lora,768,32
the_moon,0.6852440296733846,normal,768,8
the_moon,0.7241625260154436,lora,768,8
a_robot_painted_as_graffiti_on_a_brick_wall_a_sidewalk_is_in_front_of_the_wall_and_grass_is_growing_,0.6022971702035744,normal,768,64
a_robot_painted_as_graffiti_on_a_brick_wall_a_sidewalk_is_in_front_of_the_wall_and_grass_is_growing_,0.5413562564632521,lora,768,64
The_man_who_whistles_tunes_pianos,0.7849163379693682,normal,768,8
The_man_who_whistles_tunes_pianos,0.8784099671914243,lora,768,8
a_street,0.48326292677206284,normal,768,8
a_street,0.5162623481678865,lora,768,8
teacup,0.6765621576078201,normal,768,8
teacup,0.5388006240123908,lora,768,8
a_giraffe,0.35784433239628477,normal,768,4
a_giraffe,0.27667798160073487,lora,768,4
an_owl_family,0.2926009560743704,normal,768,8
an_owl_family,0.24346162109519004,lora,768,8
a_girl_with_long_curly_blonde_hair_and_sunglasses,0.7481705059742085,normal,768,32
a_girl_with_long_curly_blonde_hair_and_sunglasses,0.5234965680670496,lora,768,32
A_punk_rock_squirrel_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_stum,0.8803197813486587,normal,768,192
A_punk_rock_squirrel_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_stum,0.7224999476104783,lora,768,192
A_smiling_sloth_wearing_a_leather_jacket_bowtie_kilt_and_cowboy_hat_The_sloth_is_holding_a_quarterst,0.5837867665616313,normal,768,32
A_smiling_sloth_wearing_a_leather_jacket_bowtie_kilt_and_cowboy_hat_The_sloth_is_holding_a_quarterst,0.6953132250510934,lora,768,32
A_solitary_figure_shrouded_in_mists_peers_up_from_the_cobble_stone_street_at_the_imposing_and_dark_g,0.6601800475037363,normal,768,128
A_solitary_figure_shrouded_in_mists_peers_up_from_the_cobble_stone_street_at_the_imposing_and_dark_g,0.7258416412849272,lora,768,128
a_shoe_with_a_sock_draped_over_it,0.9256855334204896,normal,768,16
a_shoe_with_a_sock_draped_over_it,0.8572938140961819,lora,768,16
an_eagle,0.6249610646153394,normal,768,8
an_eagle,0.8190393444157171,lora,768,8
happiness,1.1807564605945957,normal,768,32
happiness,0.8524190263978006,lora,768,32
a_horse_without_a_rider,0.6983356312760064,normal,768,4
a_horse_without_a_rider,0.5312510063741203,lora,768,4
two_violins_standing_up,0.5610412546172382,normal,768,8
two_violins_standing_up,0.908866286993985,lora,768,8
Tibetan_priests_ringing_a_bell,0.8319989025082907,normal,768,32
Tibetan_priests_ringing_a_bell,0.8994270104336355,lora,768,32
trees_seen_through_a_car_window_on_a_rainy_day,0.7592280791101621,normal,768,32
trees_seen_through_a_car_window_on_a_rainy_day,0.79828658433432,lora,768,32
a_teddy_bear_to_the_right_of_a_toy_car,0.6672324581549758,normal,768,16
a_teddy_bear_to_the_right_of_a_toy_car,0.8383100456264097,lora,768,16
a_fire_hydrant,0.6111981803880743,normal,768,4
a_fire_hydrant,0.5246584635201159,lora,768,4
children,0.8527731994673602,normal,768,16
children,0.8107619985529206,lora,768,16
a_wall,1.0715415800626413,normal,768,32
a_wall,1.1259794993426322,lora,768,32
blue_apples_on_a_tree_with_yellow_leaves,0.4112505266271335,normal,768,8
blue_apples_on_a_tree_with_yellow_leaves,0.601241461783954,lora,768,8
a_train,0.7686987790810051,normal,768,128
a_train,0.522091750339177,lora,768,128
a_roast_turkey_being_taken_out_of_the_oven,0.6971433253856614,normal,768,4
a_roast_turkey_being_taken_out_of_the_oven,0.6153883224604177,lora,768,4
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_colo,1.4228002609494328,normal,768,128
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_colo,1.5662615699077165,lora,768,128
a_capybara_sitting_in_a_field,0.4020557360571094,normal,768,16
a_capybara_sitting_in_a_field,0.38463345977749286,lora,768,16
sneakers,0.5820984280034887,normal,768,8
sneakers,0.6743296533956373,lora,768,8
two_red_balls,0.9706236050480946,normal,768,8
two_red_balls,1.154048515398089,lora,768,8
a_corgis_head_depicted_as_an_explosion_of_a_nebula,0.3335987099409947,normal,768,8
a_corgis_head_depicted_as_an_explosion_of_a_nebula,0.451791245770842,lora,768,8
square_red_apples_on_a_tree_with_circular_green_leaves,0.7242683731877431,normal,768,64
square_red_apples_on_a_tree_with_circular_green_leaves,0.915079084427843,lora,768,64
a_plate_that_has_no_bananas_on_it_there_is_a_glass_without_orange_juice_next_to_it,0.8294300038503137,normal,768,8
a_plate_that_has_no_bananas_on_it_there_is_a_glass_without_orange_juice_next_to_it,1.0978463574223465,lora,768,8
the_city_of_London_on_the_moon,0.7455633165086964,normal,768,16
the_city_of_London_on_the_moon,0.645808956310264,lora,768,16
A_heart_made_of_chocolate,0.9048824764102747,normal,768,16
A_heart_made_of_chocolate,0.8676862493990805,lora,768,16
A_group_of_farm_animals_cows_sheep_and_pigs_made_out_of_cheese_and_ham_on_a_wooden_board_There_is_a_,1.006598213022592,normal,768,32
A_group_of_farm_animals_cows_sheep_and_pigs_made_out_of_cheese_and_ham_on_a_wooden_board_There_is_a_,0.8839827305376052,lora,768,32
an_antique_car_by_a_beach,0.524630513415855,normal,768,8
an_antique_car_by_a_beach,0.5515819242602398,lora,768,8
a_boat,0.7448872793801664,normal,768,8
a_boat,0.7345422485898816,lora,768,8
a_closet_without_clothes,0.6853636609569538,normal,768,8
a_closet_without_clothes,0.7274895420373182,lora,768,8
a_child,0.9887289873280378,normal,768,32
a_child,0.9149397994386188,lora,768,32
a_margarita_next_to_a_napkin,0.5529730906704939,normal,768,4
a_margarita_next_to_a_napkin,0.5118309724931758,lora,768,4
a_photograph_of_a_bird_wearing_headphones_and_speaking_into_a_microphone_in_a_recording_studio,0.9089280499424407,normal,768,32
a_photograph_of_a_bird_wearing_headphones_and_speaking_into_a_microphone_in_a_recording_studio,0.844734279161963,lora,768,32
a_pair_of_headphones_on_a_statue_of_a_horse,0.7415782104740655,normal,768,16
a_pair_of_headphones_on_a_statue_of_a_horse,0.5880199345240937,lora,768,16
a_statue_of_Abraham_Lincoln_wearing_an_opaque_and_shiny_astronauts_helmet_The_statue_sits_on_the_moo,0.9598584049263374,normal,768,64
a_statue_of_Abraham_Lincoln_wearing_an_opaque_and_shiny_astronauts_helmet_The_statue_sits_on_the_moo,0.8611645121952506,lora,768,64
a_cute_wooden_owl_statue_holding_a_large_globe_of_the_Earth_above_its_head,0.6626312464465932,normal,768,16
a_cute_wooden_owl_statue_holding_a_large_globe_of_the_Earth_above_its_head,0.6462198996328737,lora,768,16
a_half_empty_bottle_of_red_wine,1.0937002219286378,normal,768,16
a_half_empty_bottle_of_red_wine,1.072161323961235,lora,768,16
a_red_train_is_coming_down_the_beach,0.7430527288948143,normal,768,32
a_red_train_is_coming_down_the_beach,0.8514273612264809,lora,768,32
supercalifragilisticexpialidocious,1.0734459212320826,normal,768,4
supercalifragilisticexpialidocious,1.1671864947744979,lora,768,4
a_yellow_dump_truck_filled_with_soccer_balls_driving_in_a_coral_reef_a_blue_whale_looms_in_the_backg,0.5475071195481074,normal,768,64
a_yellow_dump_truck_filled_with_soccer_balls_driving_in_a_coral_reef_a_blue_whale_looms_in_the_backg,0.6561363185404461,lora,768,64
a_piano_tumbling_down_a_hill,0.551599052229971,normal,768,4
a_piano_tumbling_down_a_hill,0.5516640903550271,lora,768,4
a_dragon_perched_on_top_of_the_Great_Pyramid,0.5691739690131908,normal,768,8
a_dragon_perched_on_top_of_the_Great_Pyramid,0.9532345446575958,lora,768,8
a_steam_locomotive_speeding_through_a_desert,0.46636457388387853,normal,768,8
a_steam_locomotive_speeding_through_a_desert,0.41728020676551586,lora,768,8
a_young_woman_with_glasses_reading_a_thick_book_at_a_mahogany_desk,0.5767257450293575,normal,768,32
a_young_woman_with_glasses_reading_a_thick_book_at_a_mahogany_desk,0.780298631022889,lora,768,32
a_impressionistic_painting_of_a_scholarly_badger_reading_the_Rosetta_Stone,0.6606117449712237,normal,768,8
a_impressionistic_painting_of_a_scholarly_badger_reading_the_Rosetta_Stone,1.0291873074795563,lora,768,8
a_margarita,0.46277715053000346,normal,768,8
a_margarita,0.6003729600147363,lora,768,8
a_rocking_chair_next_to_the_net_of_a_tennis_court,0.5528166482067135,normal,768,8
a_rocking_chair_next_to_the_net_of_a_tennis_court,0.4821937527558377,lora,768,8
a_chimpanzee_sitting_on_a_wooden_bench,0.45543221830669045,normal,768,4
a_chimpanzee_sitting_on_a_wooden_bench,0.2915676740936114,lora,768,4
a_photograph_of_sand_with_a_bucket_lots_of_scattered_shells_but_no_sandpipers,0.7836747196655433,normal,768,16
a_photograph_of_sand_with_a_bucket_lots_of_scattered_shells_but_no_sandpipers,0.9134324180567532,lora,768,16
wood,1.4491464909946112,normal,768,32
wood,0.9720057468073442,lora,768,32
a_portrait_of_a_statue_of_the_Egyptian_god_Anubis_wearing_aviator_goggles_white_tshirt_and_leather_j,0.7932268084473584,normal,768,207
a_portrait_of_a_statue_of_the_Egyptian_god_Anubis_wearing_aviator_goggles_white_tshirt_and_leather_j,0.8831368754145339,lora,768,208
a_pickup_truck_under_street_lights_at_night,0.5428549157437252,normal,768,16
a_pickup_truck_under_street_lights_at_night,0.5840345744438346,lora,768,16
a_fairy_flying_over_a_girls_shoulder,0.6445179657402555,normal,768,16
a_fairy_flying_over_a_girls_shoulder,0.8247780473454179,lora,768,16
love,1.3225903304357625,normal,768,16
love,0.5022298917979369,lora,768,16
A_cat_dreaming_about_becoming_a_tiger,0.3759233456431721,normal,768,16
A_cat_dreaming_about_becoming_a_tiger,0.4903197912597909,lora,768,16
a_cow_eating_a_green_leafy_plant,0.5034084655303396,normal,768,16
a_cow_eating_a_green_leafy_plant,0.48213302605367225,lora,768,16
an_eagle_swooping_down_to_catch_a_mouse,0.4636645761815308,normal,768,8
an_eagle_swooping_down_to_catch_a_mouse,0.5449222611756654,lora,768,8
a_windmill_farm_next_to_a_country_road,0.6707600928156567,normal,768,8
a_windmill_farm_next_to_a_country_road,0.7263948832259366,lora,768,8
an_F1,0.6102770246094894,normal,768,8
an_F1,0.9337381326963243,lora,768,8
a_tennis_court_that_is_very_wet_from_lots_of_rain,0.39329225313055016,normal,768,16
a_tennis_court_that_is_very_wet_from_lots_of_rain,0.47367907775415796,lora,768,16
a_train_going_to_the_moon,0.8993501618665907,normal,768,4
a_train_going_to_the_moon,0.6956102864422298,lora,768,4
a_sunken_ship_at_the_bottom_of_the_ocean,0.5690807583782636,normal,768,16
a_sunken_ship_at_the_bottom_of_the_ocean,0.7457701262017271,lora,768,16
a_father_and_a_son,0.9573017593881576,normal,768,8
a_father_and_a_son,0.5529702572607196,lora,768,8
a_classroom_without_any_students,0.5326558331140536,normal,768,16
a_classroom_without_any_students,0.5995730538133254,lora,768,16
a_pickup_truck_missing_its_wheels,0.4068192423630148,normal,768,8
a_pickup_truck_missing_its_wheels,0.5333369325381563,lora,768,8
a_bench,0.8031413523903759,normal,768,8
a_bench,0.5549526773249891,lora,768,8
overhead_view_of_three_people_looking_down_at_the_street_from_the_top_of_a_tall_building,0.8491619371649385,normal,768,64
overhead_view_of_three_people_looking_down_at_the_street_from_the_top_of_a_tall_building,0.7314162994930162,lora,768,64
a_man,0.8848248860974144,normal,768,8
a_man,1.0839143448353332,lora,768,8
artificial_intelligence,0.8209977393353327,normal,768,8
artificial_intelligence,1.3807840460508634,lora,768,8
an_old_red_truck_parked_by_the_geyser_Old_Faithful,0.42923487622714473,normal,768,16
an_old_red_truck_parked_by_the_geyser_Old_Faithful,0.49282987867917766,lora,768,16
an_overhead_view_of_the_Empire_State_Building,0.38711161033041575,normal,768,8
an_overhead_view_of_the_Empire_State_Building,0.63022758909744,lora,768,8
an_owl_standing_on_a_telephone_wire,0.49974649221131007,normal,768,8
an_owl_standing_on_a_telephone_wire,0.46365504264189694,lora,768,8
A_photograph_of_a_bird_made_of_wheat_bread_and_an_egg,0.8130764207501826,normal,768,32
A_photograph_of_a_bird_made_of_wheat_bread_and_an_egg,0.8284644755937094,lora,768,32
beautiful_fireworks_in_the_sky_with_red_white_and_blue,0.2803196926956403,normal,768,32
beautiful_fireworks_in_the_sky_with_red_white_and_blue,0.49620924486084295,lora,768,32
a_man_standing_on_a_street_corner,0.6119434030121407,normal,768,8
a_man_standing_on_a_street_corner,0.5987344454933512,lora,768,8
concentric_squares_fading_from_yellow_on_the_outside_to_deep_orange_on_the_inside,0.7997995470674801,normal,768,8
concentric_squares_fading_from_yellow_on_the_outside_to_deep_orange_on_the_inside,0.7172918042555869,lora,768,8
a_pair_of_headphones_on_a_guitar,0.9025853435049578,normal,768,16
a_pair_of_headphones_on_a_guitar,0.7298800918716541,lora,768,16
A_green_heart,0.8170635271522818,normal,768,16
A_green_heart,1.2590610020481476,lora,768,16
a_blue_airplane_taxiing_on_a_runway_with_the_sun_behind_it,0.6215363636354402,normal,768,32
a_blue_airplane_taxiing_on_a_runway_with_the_sun_behind_it,0.7085819786397657,lora,768,32
The_Rosetta_Stone_lying_on_the_ground_covered_in_snow,0.9110967272279081,normal,768,16
The_Rosetta_Stone_lying_on_the_ground_covered_in_snow,0.6587701315151059,lora,768,16
a_series_of_musical_notes,1.4386409944340022,normal,768,4
a_series_of_musical_notes,1.32118556023996,lora,768,4
A_photo_of_a_Ming_Dynasty_vase_on_a_leather_topped_table,0.9195189758084095,normal,768,16
A_photo_of_a_Ming_Dynasty_vase_on_a_leather_topped_table,0.7554176274580862,lora,768,16
a_handpalm,1.2413205998269843,normal,768,16
a_handpalm,1.0964263086324901,lora,768,16
A_black_and_white_landscape_photograph_of_a_black_tree,0.41591990431976944,normal,768,8
A_black_and_white_landscape_photograph_of_a_black_tree,0.5073938326446972,lora,768,8
a_man_eating_a_glazed_donut_and_a_woman_eating_a_chocolate_cake,0.6702613323901003,normal,768,32
a_man_eating_a_glazed_donut_and_a_woman_eating_a_chocolate_cake,1.1092226953331743,lora,768,32
the_skyline_of_New_York_City,0.7294340591143035,normal,768,8
the_skyline_of_New_York_City,0.5820596167067205,lora,768,8
a_dragon_breathing_fire,0.639143016329325,normal,768,8
a_dragon_breathing_fire,0.4751241011595949,lora,768,8
a_woman_with_long_hair_next_to_a_luminescent_bird,1.001832818924476,normal,768,16
a_woman_with_long_hair_next_to_a_luminescent_bird,0.910555245271051,lora,768,16
a_tree_reflected_in_the_sunroof_of_a_blue_car,0.9352763906497019,normal,768,32
a_tree_reflected_in_the_sunroof_of_a_blue_car,0.9504280132750874,lora,768,32
Threequarters_front_view_of_a_yellow_2017_Corvette_coming_around_a_curve_in_a_mountain_road_and_look,0.40067039759542633,normal,768,16
Threequarters_front_view_of_a_yellow_2017_Corvette_coming_around_a_curve_in_a_mountain_road_and_look,0.36404028538569155,lora,768,16
a_tree_reflected_in_the_hood_of_a_blue_car,0.8374438872643786,normal,768,32
a_tree_reflected_in_the_hood_of_a_blue_car,0.7271782228745851,lora,768,32
a_pair_of_brown_suede_shoes,0.6558326961860265,normal,768,8
a_pair_of_brown_suede_shoes,0.4932644935855302,lora,768,8
a_musical_note,1.8264711929226538,normal,768,4
a_musical_note,1.4389714745318574,lora,768,4
a_power_drill,0.6075387236794804,normal,768,8
a_power_drill,0.7193435092283151,lora,768,8
a_young_badger_delicately_sniffing_a_yellow_rose_richly_textured_oil_painting,0.40831032188930166,normal,768,16
a_young_badger_delicately_sniffing_a_yellow_rose_richly_textured_oil_painting,0.32464688397827657,lora,768,16
feeling,1.3079008479253076,normal,768,8
feeling,0.9758910491629991,lora,768,8
the_planet_Jupiter,0.5821815105908799,normal,768,8
the_planet_Jupiter,0.8016691371151953,lora,768,8
energy,1.3063611663571557,normal,768,64
energy,1.2540689876186706,lora,768,64
A_highcontrast_photo_of_a_panda_riding_a_horse_The_panda_is_wearing_a_wizard_hat_and_is_reading_a_bo,0.61628097612689,normal,768,32
A_highcontrast_photo_of_a_panda_riding_a_horse_The_panda_is_wearing_a_wizard_hat_and_is_reading_a_bo,0.5314610194101284,lora,768,32
Ha_Long_Bay,0.3437198921521019,normal,768,4
Ha_Long_Bay,0.5526096153632366,lora,768,4
a_wooden_post,0.7278580807756302,normal,768,8
a_wooden_post,1.319681604898358,lora,768,8
a_photograph_of_an_ostrich_wearing_a_fedora_and_singing_soulfully_into_a_microphone,0.5198331912119262,normal,768,16
a_photograph_of_an_ostrich_wearing_a_fedora_and_singing_soulfully_into_a_microphone,0.567969505147681,lora,768,16
A_city_in_4dimensional_spacetime,0.649471761628327,normal,768,8
A_city_in_4dimensional_spacetime,0.8037496051330881,lora,768,8
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_large,0.8722406693521293,normal,768,16
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_large,1.0242109607343717,lora,768,16
commonsense,1.3724353862781484,normal,768,4
commonsense,0.5254443012645016,lora,768,4
a_car_with_no_windows,0.7321912906681092,normal,768,8
a_car_with_no_windows,0.839090692978183,lora,768,8
three_small_yellow_boxes,1.0321132690146695,normal,768,8
three_small_yellow_boxes,1.0655722274306543,lora,768,8
two_pianos_next_to_each_other,1.0220665290728628,normal,768,16
two_pianos_next_to_each_other,1.0275705135458248,lora,768,16
a_tshirt,1.0334083184230203,normal,768,8
a_tshirt,0.9999441619140598,lora,768,8
fire,1.2446998144014119,normal,768,64
fire,0.8377371412251121,lora,768,64
three_pickup_trucks_piled_on_top_of_each_other,0.50845843855942,normal,768,8
three_pickup_trucks_piled_on_top_of_each_other,0.7606217456466254,lora,768,8
a_full_pitcher_of_beer_with_an_elephants_trunk_in_it,0.4998901569259533,normal,768,8
a_full_pitcher_of_beer_with_an_elephants_trunk_in_it,0.677420508917945,lora,768,8
a_dragon_breathing_fire_onto_a_knight,0.6237458277508546,normal,768,16
a_dragon_breathing_fire_onto_a_knight,0.4159619424564611,lora,768,16
a_large_present_with_a_red_ribbon,0.8267745379434478,normal,768,8
a_large_present_with_a_red_ribbon,0.9520474486482846,lora,768,8
A_donkey_is_playing_tugofwar_against_an_octopus_The_donkey_holds_the_rope_in_its_mouth_A_cat_is_jump,0.6014424129323562,normal,768,32
A_donkey_is_playing_tugofwar_against_an_octopus_The_donkey_holds_the_rope_in_its_mouth_A_cat_is_jump,0.5169983140118781,lora,768,32
two_small_circles_to_the_left_of_a_red_triangle_that_is_on_a_green_rectangle,1.2587753486563298,normal,768,8
two_small_circles_to_the_left_of_a_red_triangle_that_is_on_a_green_rectangle,1.3885662121598765,lora,768,8
Fibonacci_number,0.6082093364329353,normal,768,4
Fibonacci_number,1.0377413558971205,lora,768,4
the_Kremlin,0.524395463550856,normal,768,4
the_Kremlin,0.6418436506791374,lora,768,4
A_raccoon_wearing_formal_clothes_wearing_a_top_hat_and_holding_a_cane_The_raccoon_is_holding_a_garba,0.5025818362684409,normal,768,32
A_raccoon_wearing_formal_clothes_wearing_a_top_hat_and_holding_a_cane_The_raccoon_is_holding_a_garba,0.6099709758603538,lora,768,32
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_small,0.7571765378376621,normal,768,8
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_small,0.8900455186098041,lora,768,8
black_hitop_sneakers_with_the_Nike_swoosh,0.6840088958019999,normal,768,16
black_hitop_sneakers_with_the_Nike_swoosh,0.6818645787657694,lora,768,16
cash,1.4463091717074685,normal,768,8
cash,0.7566950048874537,lora,768,8
a_bookshelf_without_any_books_on_it,0.8919700569479818,normal,768,8
a_bookshelf_without_any_books_on_it,1.009155008435731,lora,768,8
a_sunken_submarine_at_the_bottom_of_the_ocean,0.4755133121508167,normal,768,32
a_sunken_submarine_at_the_bottom_of_the_ocean,0.6286274764508019,lora,768,32
a_photograph_of_a_blue_porsche_356_coming_around_a_bend_in_the_road,0.4445198030344919,normal,768,8
a_photograph_of_a_blue_porsche_356_coming_around_a_bend_in_the_road,0.4545991698531931,lora,768,8
matching_socks_with_cute_cats_on_them,0.75079552928597,normal,768,388
matching_socks_with_cute_cats_on_them,0.7984742743996105,lora,768,512
three_elephants_standing_on_top_of_each_other,0.4743922938832131,normal,768,8
three_elephants_standing_on_top_of_each_other,0.47530155058224877,lora,768,8
a_brown_trash_bin_to_the_left_of_a_blue_recycling_bin,0.5106499568051819,normal,768,8
a_brown_trash_bin_to_the_left_of_a_blue_recycling_bin,0.6392214610483503,lora,768,8
a_horse_standing_on_an_elephant,0.538124144029488,normal,768,16
a_horse_standing_on_an_elephant,0.5013822658749879,lora,768,16
a_coffee_maker,0.4880541409868707,normal,768,8
a_coffee_maker,0.6126731690840896,lora,768,8
a_cocktail,0.8749886379822144,normal,768,8
a_cocktail,0.6913389000604016,lora,768,8
a_doorknocker_shaped_like_a_lions_head,0.6592235397337742,normal,768,8
a_doorknocker_shaped_like_a_lions_head,0.3607477779235354,lora,768,8
a_red_sphere_on_top_of_a_yellow_box,1.0828947060841938,normal,768,32
a_red_sphere_on_top_of_a_yellow_box,0.9488906994544279,lora,768,32
a_red_sphere,1.033395709645176,normal,768,16
a_red_sphere,0.7805805605586646,lora,768,16
A_bowl_of_soup_that_looks_like_a_monster_made_out_of_plasticine,0.7001399383569009,normal,768,16
A_bowl_of_soup_that_looks_like_a_monster_made_out_of_plasticine,0.8532169968652661,lora,768,16
a_submarine,0.5639311515104554,normal,768,8
a_submarine,0.8822753534166041,lora,768,8
a_turkey_walking_in_the_kitchen,0.6427134144914353,normal,768,4
a_turkey_walking_in_the_kitchen,0.35325406527068015,lora,768,4
A_table_full_of_food_There_is_a_plate_of_chicken_rice_a_bowl_of_bak_chor_mee_and_a_bowl_of_laksa,0.43841917931367297,normal,768,32
A_table_full_of_food_There_is_a_plate_of_chicken_rice_a_bowl_of_bak_chor_mee_and_a_bowl_of_laksa,0.5313007563206379,lora,768,32
square_blue_apples_on_a_tree_with_circular_yellow_leaves,0.8712737093654066,normal,768,16
square_blue_apples_on_a_tree_with_circular_yellow_leaves,1.2328028256513979,lora,768,16
a_tabby_cat_coming_through_a_door,0.5277256121263458,normal,768,16
a_tabby_cat_coming_through_a_door,0.5981572481565991,lora,768,16
a_bench_without_any_cats_on_it,0.7611252131851751,normal,768,4
a_bench_without_any_cats_on_it,0.524401199473036,lora,768,4
Four_cats_surrounding_a_dog,0.731816792464144,normal,768,16
Four_cats_surrounding_a_dog,0.7777706353431728,lora,768,16
42,1.324459669523406,normal,768,4
42,1.0440854140154592,lora,768,4
parallel_lines,1.4328535002877503,normal,768,8
parallel_lines,1.4738295486403223,lora,768,8
a_toaster,0.4534810513132742,normal,768,4
a_toaster,0.667852943790021,lora,768,4
A_robot_gives_a_wombat_an_orange_and_a_lemur_a_banana,0.4208960366453771,normal,768,32
A_robot_gives_a_wombat_an_orange_and_a_lemur_a_banana,0.4561091804590126,lora,768,32
a_paranoid_android_freaking_out_and_jumping_into_the_air_because_it_is_surrounded_by_colorful_Easter,0.7717210061525195,normal,768,32
a_paranoid_android_freaking_out_and_jumping_into_the_air_because_it_is_surrounded_by_colorful_Easter,0.7604854255060465,lora,768,32
black_hole,0.8662081766273645,normal,768,8
black_hole,1.2089495369399588,lora,768,8
The_collision_of_two_black_holes_in_the_center_of_a_galaxy,0.5219480111759169,normal,768,8
The_collision_of_two_black_holes_in_the_center_of_a_galaxy,0.5704499111818511,lora,768,8
An_aerial_view_of_Ha_Long_Bay_without_any_boats,0.31545532178137026,normal,768,8
An_aerial_view_of_Ha_Long_Bay_without_any_boats,0.436348178168935,lora,768,8
A_photo_of_the_Space_Shuttle_Endeavor_painted_yellow_and_flying_over_the_Earth_The_continent_of_Sout,0.6155041141561832,normal,768,64
A_photo_of_the_Space_Shuttle_Endeavor_painted_yellow_and_flying_over_the_Earth_The_continent_of_Sout,0.7300488475936358,lora,768,64
a_closeup_of_an_oldfashioned_cocktail,0.613529184657928,normal,768,8
a_closeup_of_an_oldfashioned_cocktail,0.631514165189123,lora,768,8
Renaissance_portrayals_of_the_Virgin_Mary_seated_in_a_loggia_Behind_her_is_a_hazy_and_seemingly_isol,0.6050758836511295,normal,768,64
Renaissance_portrayals_of_the_Virgin_Mary_seated_in_a_loggia_Behind_her_is_a_hazy_and_seemingly_isol,0.7735382328494185,lora,768,64
A_helicopter_flies_over_the_Grand_Canyon,0.3279950009220963,normal,768,8
A_helicopter_flies_over_the_Grand_Canyon,0.40592376945429576,lora,768,8
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_dogs,1.5726154647260606,normal,768,512
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_dogs,1.315627383264919,lora,768,512
a_chimpanzee_wearing_a_bowtie_and_playing_a_piano,0.5545464468423632,normal,768,8
a_chimpanzee_wearing_a_bowtie_and_playing_a_piano,0.7044328597637244,lora,768,8
